method_id,file,start_line,kind,name,signature,target,language,incoming_internal_edges_count,incoming_dynamic_edges_count,confidence,risk_tags,reason
38d6dc7c3e80fcc5cef992ad29cf55c23c095d67,backend/alembic/versions/026_add_mfa_fields.py,38,function,upgrade,def upgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
4994b21957e1c90e218ef8417f408b118b787dce,backend/alembic/versions/026_add_mfa_fields.py,64,function,downgrade,def downgrade(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
316f5887279d53daa336bd5f5a1b9ba34edecc6b,backend/app/api/api_v1/endpoints/capacity.py,330,function,get_assignee_capacity,"async def get_assignee_capacity(db, assignee_email, project_id, reference_date)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
32d7c36454b71357d01a5c33a3e4167e33957e62,backend/app/api/api_v1/endpoints/confluence.py,282,function,generate_events,async def generate_events(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
f3cee877edc58b1d38f4e7519636bfd1cd2b80ab,backend/app/api/api_v1/endpoints/confluence.py,439,function,generate_events,async def generate_events(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
302ca578cacb0370d537c353774c261d0a6aaa86,backend/app/api/api_v1/endpoints/git/ci.py,25,function,parse_junit_xml,def parse_junit_xml(xml_text),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
1862a143413ade3e08ee4e5a14d85a617cee0e25,backend/app/api/api_v1/endpoints/git/ci.py,35,function,handle_test_case,"def handle_test_case(suite_name, case_el)",prod,Python,3,0,MEDIUM,,unreachable from entrypoints
dc07d7355845e38eab41776354c21a3862d07bfe,backend/app/api/api_v1/endpoints/git/ci.py,104,function,parse_cobertura_xml,def parse_cobertura_xml(xml_text),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
9138437b8da5da65ed908117242fbd7c52f7e43a,backend/app/api/api_v1/endpoints/git/ci.py,116,function,to_percentage,def to_percentage(val),prod,Python,4,0,MEDIUM,,unreachable from entrypoints
b16458756383859d333174275ea44597186877e2,backend/app/api/api_v1/endpoints/git/ci.py,190,function,parse_jacoco_xml,def parse_jacoco_xml(xml_text),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
24a0343517eacf94ffcc29e259d730bce23cbb2a,backend/app/api/api_v1/endpoints/git/ci.py,236,function,process_ci_results,"async def process_ci_results(db, payload)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
71b54d21c7356677f9b32931ee26b07a97a782ec,backend/app/api/api_v1/endpoints/git/metrics.py,34,function,histogram_counts,"def histogram_counts(values, thresholds)",prod,Python,2,0,MEDIUM,,unreachable from entrypoints
486fd8eeb28ee2e08f5d927c510cc14598b66a97,backend/app/api/api_v1/endpoints/git/metrics.py,60,function,parse_iso_datetime,def parse_iso_datetime(dt_val),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
08a73a5d313e0cc8a3247b8539f60b80b7e7f155,backend/app/api/api_v1/endpoints/git/metrics.py,84,function,datetime_to_iso,def datetime_to_iso(dt_val),prod,Python,8,0,MEDIUM,,unreachable from entrypoints
2c4083aadb5a0f6c94c6824a3a05391656224e84,backend/app/api/api_v1/endpoints/git/metrics.py,100,function,get_pull_requests_for_project,"async def get_pull_requests_for_project(db, project_id, provider)",prod,Python,2,0,MEDIUM,,unreachable from entrypoints
230c35d2838b94b6acdae32b5bd31942d79c0498,backend/app/api/api_v1/endpoints/git/metrics.py,164,function,calculate_pr_metrics,"async def calculate_pr_metrics(db, project_id, provider, limit, since_days, disable_cache)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
89129494dcfb9dde3119918f3f5a766453502e61,backend/app/api/api_v1/endpoints/git/metrics.py,195,function,pr_time,def pr_time(p),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
8a81759959273dd5c599fbd6bc39222940cd7ad8,backend/app/api/api_v1/endpoints/git/metrics.py,342,function,get_pr_list,"async def get_pr_list(db, project_id, provider, limit)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
901e4399278f405c793b5d7aa4d43e455c25c5e5,backend/app/api/api_v1/endpoints/git/metrics.py,354,function,pr_time,def pr_time(p),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
a9e212dcbe7db26cbd77b3f7fde6a54f7a46e29e,backend/app/api/api_v1/endpoints/git/metrics.py,390,function,get_commits_for_issue,"async def get_commits_for_issue(db, jira_key)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
131a461cecf8b6a9637c1a9f89e70f59e7e958d4,backend/app/api/api_v1/endpoints/git/webhooks.py,46,function,verify_github_signature,"def verify_github_signature(secret, body, signature)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
923ac8c78c9873c0ccc8d53bd0872b7b4826832a,backend/app/api/api_v1/endpoints/git/webhooks.py,66,function,verify_gitlab_token,def verify_gitlab_token(token),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
044f9fdfe300dc4af1e3b9c1cc96015ec8bc973e,backend/app/api/api_v1/endpoints/git/webhooks.py,79,function,_handle_push_event,"async def _handle_push_event(db, provider, repo_slug, payload, webhook_breaker)",prod,Python,2,0,MEDIUM,,unreachable from entrypoints
0016c80adba5a585a2657d4394f63499049124a2,backend/app/api/api_v1/endpoints/git/webhooks.py,121,function,handle_github_webhook,"async def handle_github_webhook(request, db)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
270e8ba6ec92e8f311b16d3b61d1ec07db2657c0,backend/app/api/api_v1/endpoints/git/webhooks.py,230,function,handle_gitlab_webhook,"async def handle_gitlab_webhook(request, db)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
f3f59d485df04fffd1e32ab9206e4b41f251d2a2,backend/app/api/api_v1/endpoints/git/webhooks.py,311,function,verify_bitbucket_signature,"def verify_bitbucket_signature(secret, body, signature)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
f20d048b24d747b63ee077e74e990a7043004822,backend/app/api/api_v1/endpoints/git/webhooks.py,336,function,handle_bitbucket_webhook,"async def handle_bitbucket_webhook(request, db)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
854dd1ba8f1c58af8e7b622fb75401623dbfacdb,backend/app/api/api_v1/endpoints/git/webhooks.py,489,function,_normalize_bitbucket_pr_state,def _normalize_bitbucket_pr_state(state),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
a763a33f2a347270ba8606395fc08041499f91f1,backend/app/api/api_v1/endpoints/gitlab_projects.py,64,function,_do_request,def _do_request(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e618caddfdca45ca4161fa49d987be1cad0e1f5f,backend/app/api/api_v1/endpoints/jira.py,192,function,_async_sync_job,"async def _async_sync_job(p_key, p_id)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
d53031b6110dbf49a9fa3ecc0259c91c5a0c3848,backend/app/api/api_v1/endpoints/quality/common.py,120,function,severity_to_score,def severity_to_score(severity),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
0c234284da044aa0a1f108259dff7a61e78844a1,backend/app/api/api_v1/endpoints/traceability/health.py,204,function,dfs,def dfs(node),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
0c8f488d6a0f7867fbdf582c8877d645ff1b2157,backend/app/api/api_v1/endpoints/traceability/rules.py,233,function,dfs,"def dfs(node_id, path)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
33de7967aad9a3dfa2d8e5741329813b9a9a8b25,backend/app/api/ws.py,9,function,websocket_updates,async def websocket_updates(ws),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
548355438a95a954929bba4964fdcd5c8484aa37,backend/app/core/cache_enhanced.py,215,method,budget_hours,"def budget_hours(project_id, top_n)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
bf8ced6b5c9e1e982abe1393f5be2c76e4bb7c18,backend/app/core/cache_enhanced.py,222,method,sprint_burndown,def sprint_burndown(sprint_id),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
b8a31d2e4093f7eeb2d83e0f29e328b18f0d7d55,backend/app/core/cache_enhanced.py,229,method,sprint_capacity,def sprint_capacity(sprint_id),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5260c94f9b9e479c36a92bc5da094b26a98d0dc6,backend/app/core/cache_enhanced.py,236,method,sprint_wip,def sprint_wip(sprint_id),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
35c967e124b4509f0d59ddd824015c070a232714,backend/app/core/cache_enhanced.py,243,method,project_sprints,"def project_sprints(project_id, limit, board_id)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
27592e79d0866b33e2bdafa574bb0c4543cf59c2,backend/app/core/cache_enhanced.py,266,method,project_burndown,"def project_burndown(project_id, sprint_id)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
d12e3e36b6a6bd191bf221aa1ae0fdbd6f728b3f,backend/app/core/cache_enhanced.py,273,method,test_trend,"def test_trend(project_id, days)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
06d4f55fba8438ee5d5b078061c017aed51f4645,backend/app/core/cache_enhanced.py,281,method,coverage_trend,"def coverage_trend(project_id, days)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
6f0f9f367225fd966bc3c2461f80c205456a31b1,backend/app/core/cache_enhanced.py,325,method,flow,"def flow(artifact_id, depth)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
6cf6f5035730ebb23ab9cf03654294a14d05c855,backend/app/core/cache_enhanced.py,332,method,task_artifacts,def task_artifacts(jira_key),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
60ed4b2b984e82be4479cbefff10795dd7b84086,backend/app/core/cache_enhanced.py,379,method,list_key,"def list_key(project_id, sprint_id, status, assignee, skip, limit)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e136bad326aee2239aeb345feccaab51e86a3969,backend/app/core/cache_enhanced.py,402,method,project,def project(project_key),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
a3885513ee4640434fe3721b992b913ad19860ea,backend/app/core/cache_enhanced.py,407,method,project_list,def project_list(query),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
cf88f46a9f48bcd4c418c07346415f7235409b28,backend/app/core/cache_enhanced.py,415,method,boards,def boards(project_key),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
efb10aa64d288ae1b3d5096352d28b5426b64e1c,backend/app/core/cache_enhanced.py,420,method,sprints,def sprints(board_id),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
6b00d3432a24ac7a07796b7c729dd411487e4d18,backend/app/core/cache_enhanced.py,425,method,sprint_issues,def sprint_issues(sprint_id),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
62a84cf680931f25b6df44196c901d4a75a37853,backend/app/core/cache_enhanced.py,430,method,worklogs,def worklogs(issue_key),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
124ba47addd88ab696bf5ee8bee5986128510433,backend/app/core/cache_enhanced.py,439,method,summary,"def summary(project_id, sprint_id)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
854b24544c99e1934cf519a754656373f4698bd4,backend/app/core/cache_enhanced.py,467,method,history,"def history(project_id, limit)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
8ae6c7ea104373620d25895e5cb759dad08b6acd,backend/app/core/cache_enhanced.py,495,constructor,__init__,"def __init__(self, redis_url)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
da604fac4e147026ded557f091f8dd1793f3c3b1,backend/app/core/cache_enhanced.py,503,method,initialize,async def initialize(self),prod,Python,2,0,MEDIUM,,unreachable from entrypoints
e99386e6f682bb5bc55031ef2a357c5cd3646317,backend/app/core/cache_enhanced.py,529,method,_get_tier_config,"def _get_tier_config(self, tier)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
84af17a812c197eac34c0b6e26ad7ab2cdde2e4c,backend/app/core/cache_enhanced.py,533,method,get,"async def get(self, key, tier)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
afdf1c2e63e6ffab2d564b58f69210e66e2def7a,backend/app/core/cache_enhanced.py,575,method,get_or_set,"async def get_or_set(self, key, factory, tier)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
27de0cc99cd4a194463e243067543efc8e1d99c0,backend/app/core/cache_enhanced.py,612,method,set,"async def set(self, key, value, tier, ttl_override)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
70ed789e6c476da2f425c77195dae4d985d29610,backend/app/core/cache_enhanced.py,652,method,delete,"async def delete(self, key)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
387db5e42e370894b9e63ec3c825f43c9276c926,backend/app/core/cache_enhanced.py,723,method,_cleanup_memory_cache,"def _cleanup_memory_cache(self, count)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5f9dc845f14a40e47c1b76a1aa2c17ec702f393d,backend/app/core/cache_enhanced.py,737,method,close,async def close(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
752b0a12411dcc1bb7f42d6494b6c2e45edcc8e3,backend/app/core/cache_enhanced.py,753,function,_get_sync_cache_lock,def _get_sync_cache_lock(),prod,Python,3,0,MEDIUM,,unreachable from entrypoints
54da219f0533c17fe10cbef7eb3c0da6093d2087,backend/app/core/cache_enhanced.py,762,function,sync_cache_get,def sync_cache_get(key),prod,Python,9,0,MEDIUM,,unreachable from entrypoints
f8777eaf41b3093e8f7ed2bee327e3687cedb545,backend/app/core/cache_enhanced.py,786,function,sync_cache_set,"def sync_cache_set(key, value, tier)",prod,Python,9,0,MEDIUM,,unreachable from entrypoints
6534b3bf14e81b690a9f71936c05e64c7c696112,backend/app/core/cache_enhanced.py,803,function,_sync_cache_cleanup,def _sync_cache_cleanup(count),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
9aafd0debd5c6474f0509e387e923f783bd7fd17,backend/app/core/cache_enhanced.py,818,function,sync_cache_invalidate_jira,def sync_cache_invalidate_jira(),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
0a98ba31ba40aec906eed3d7452102dc4430865b,backend/app/core/cache_enhanced.py,830,function,sync_cached_jira,"def sync_cached_jira(key_func, tier)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
041c09519b817779d9ff6a748781ef3e0f984b3c,backend/app/core/cache_enhanced.py,852,function,decorator,def decorator(func),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5d07fd1389414f7e124f23ed927646e54bfe4c31,backend/app/core/cache_enhanced.py,854,function,wrapper,"def wrapper(*args, **kwargs)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
a6a4ebefa290704e0934f74ef1e1a69929b6fd5e,backend/app/core/cache_enhanced.py,901,function,decorator,def decorator(func),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e43aef7715400ed2ba28a0721f4e94b01a085a5e,backend/app/core/cache_enhanced.py,903,function,wrapper,"async def wrapper(*args, **kwargs)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
4657d5afe4c834675360b7c432f0e58da2524a0c,backend/app/core/cache_enhanced.py,950,constructor,__init__,"def __init__(self, cache_service)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
d04d399e5812b9185a12b78a3c9e05d2d1112823,backend/app/core/cache_enhanced.py,953,method,warm_project_analytics,"async def warm_project_analytics(self, project_id, db_session)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
c86b21abfabd1f5e14a55b44e1a1f5d8a179f97c,backend/app/core/cache_enhanced.py,971,method,_warm_velocity,"async def _warm_velocity(self, project_id, db_session)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
c2f9fca6b4ce3e2c1dcf457e99a0e33edb7d5735,backend/app/core/cache_enhanced.py,982,method,_warm_team_health,"async def _warm_team_health(self, project_id, db_session)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
661ad3f3c8eb3b1e882dc846fb657b82a1fe98ae,backend/app/core/cache_enhanced.py,1039,method,on_sprint_update,"async def on_sprint_update(project_id, sprint_id)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
4a8d1880c58af98a2150a00927204a05824b104e,backend/app/core/cache_enhanced.py,1057,method,on_jira_sync,async def on_jira_sync(project_id),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
