method_id,file,start_line,kind,name,signature,target,language,incoming_internal_edges_count,incoming_dynamic_edges_count,confidence,risk_tags,reason
1453768873d3fa3dfed28be44b675ca9f9674318,backend/alembic/versions/015_add_project_repositories.py,50,function,downgrade,def downgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e5ab74dd8e41dadd106dc94f14245de16cb7603b,backend/alembic/versions/016_add_foreign_key_indexes.py,19,function,upgrade,def upgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
baced911ae86294989ae0c7067c718463fa8f6e1,backend/alembic/versions/016_add_foreign_key_indexes.py,30,function,downgrade,def downgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
00f40ebd8eb3af26b854ac828cb7b7570426f7cf,backend/alembic/versions/017_add_rbac_tables.py,154,function,downgrade,def downgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b5172eaf9d591e577e3761a55258f9477d3e6abd,backend/alembic/versions/017_add_rbac_tables.py,31,function,_table_exists,def _table_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
eb70ca0199d4c5bde90b4e0bf8c935c4b72bddf6,backend/alembic/versions/017_add_rbac_tables.py,38,function,upgrade,def upgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
62bf9293779bfaa322a98af91a110062dfccef87,backend/alembic/versions/018_add_traceability_rules.py,19,function,_table_exists,def _table_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e64fc2074e44995ae8e773865cf8893158d876db,backend/alembic/versions/018_add_traceability_rules.py,26,function,_index_exists,def _index_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
74a5cbf28f99ab99b48e082324b51a3b917f9519,backend/alembic/versions/018_add_traceability_rules.py,34,function,_ensure_index,def _ensure_index(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
20157637ff8470503f02dc9519e1e3f24676af11,backend/alembic/versions/018_add_traceability_rules.py,40,function,upgrade,def upgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
af804e725699203ad423334732f13bb46967b474,backend/alembic/versions/018_add_traceability_rules.py,99,function,downgrade,def downgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
0729bc749b1af5a289ddc1406a05c8bfddac5f2e,backend/alembic/versions/019_add_capacity_health_cfd_tables.py,142,function,downgrade,def downgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
785fbe285e8f352ef1b82b27d87df5dff9b8bd53,backend/alembic/versions/019_add_capacity_health_cfd_tables.py,23,function,_table_exists,def _table_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9c78b6e7f5b9c4c0f1cb623a8b369a04bada9001,backend/alembic/versions/019_add_capacity_health_cfd_tables.py,30,function,_index_exists,def _index_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
712092f204f100ad9a3f617c4ae991fb81202585,backend/alembic/versions/019_add_capacity_health_cfd_tables.py,38,function,_ensure_index,def _ensure_index(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9871b700ecc8285dab91c7b8729eb1fddb5519c7,backend/alembic/versions/019_add_capacity_health_cfd_tables.py,44,function,upgrade,def upgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
122bd749100e483e1018bf03832167ff1299c8b8,backend/alembic/versions/020_add_quality_metrics_tables.py,101,function,downgrade,def downgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6e92a0fb989ba3a35eedcd8730999dcd6768b34b,backend/alembic/versions/020_add_quality_metrics_tables.py,18,function,_table_exists,def _table_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c27affbf9688fabcfaa9f300d11133e2cd2a4832,backend/alembic/versions/020_add_quality_metrics_tables.py,25,function,upgrade,def upgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9308236c93f750e10f823a41c3d104628789992f,backend/alembic/versions/021_add_coverage_analytics_tables.py,124,function,downgrade,def downgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
af2aedf7a29f0df94abdcbc167b7f5ef2b8c88db,backend/alembic/versions/021_add_coverage_analytics_tables.py,18,function,_table_exists,def _table_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
913b7f47057c823d8b9b025b33df3f1e6dfedd63,backend/alembic/versions/021_add_coverage_analytics_tables.py,25,function,upgrade,def upgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
392236b1164a7d6ba570b4bec56140f4d459ad4f,backend/alembic/versions/022_add_filter_indexes.py,21,function,_table_exists,def _table_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9988769457f99c04d499afa1f149542bf646bf6d,backend/alembic/versions/022_add_filter_indexes.py,28,function,_index_exists,def _index_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d01b788546598a7c2189b9c2140c1ed883d81343,backend/alembic/versions/022_add_filter_indexes.py,79,function,upgrade,def upgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
bb5bae204a2d4502e3c33bb00ca34afd672ef80e,backend/alembic/versions/022_add_filter_indexes.py,91,function,downgrade,def downgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
176f6a3ad057a34b6c3f67a3fcab787c9fbec3bd,backend/alembic/versions/023_add_composite_performance_indexes.py,20,function,_table_exists,def _table_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4ee79428aad0106634d124bb0385d1898a7f5863,backend/alembic/versions/023_add_composite_performance_indexes.py,27,function,_index_exists,def _index_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
90b4770ce2d2576ce16da848194fdb160b9327ce,backend/alembic/versions/023_add_composite_performance_indexes.py,56,function,upgrade,def upgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
32e5d09c7d70e9a8bcf8562fe4570e51fabf61dc,backend/alembic/versions/023_add_composite_performance_indexes.py,68,function,downgrade,def downgrade() -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
75bf2cd78a99d59b71ea546cf744641281426e35,backend/alembic/versions/024_add_rule_scheduling_columns.py,109,function,downgrade,def downgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d65294d50c44754ffc9f227f2642a1b65531dd73,backend/alembic/versions/024_add_rule_scheduling_columns.py,26,function,_table_exists,def _table_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7efac69e0212ac01953b383d1f55be3f91e07508,backend/alembic/versions/024_add_rule_scheduling_columns.py,33,function,_column_exists,def _column_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
63249a99ffb8547d27131adb4c09f634cac8c8f8,backend/alembic/versions/024_add_rule_scheduling_columns.py,41,function,_index_exists,def _index_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d08a75e725407ede9ccfba35918f3259dfc1b459,backend/alembic/versions/024_add_rule_scheduling_columns.py,49,function,upgrade,def upgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6f5261ae5b1c7aa8123fa390259c5c0e010bf8c3,backend/alembic/versions/025_add_oauth_fields.py,107,function,downgrade,def downgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
35af9834dc64e7f356639d4a71dba5a20c35c9e1,backend/alembic/versions/025_add_oauth_fields.py,26,function,_table_exists,def _table_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e850da71072617461b433047ac5c907359f4b4a3,backend/alembic/versions/025_add_oauth_fields.py,33,function,_column_exists,def _column_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
247e84b952cd373cd5e12fb8e08fa4c81a5213bf,backend/alembic/versions/025_add_oauth_fields.py,41,function,_index_exists,def _index_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
dd0b77aa66f8f1ed19b5fb8b94632f5b66ce5a37,backend/alembic/versions/025_add_oauth_fields.py,49,function,upgrade,def upgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
81d043246507acdf82bf3b3da4b99cba5a090ca0,backend/alembic/versions/026_add_mfa_fields.py,23,function,_table_exists,def _table_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c85d3dc769fea3b4ab7e13435ea1403c938cc9d8,backend/alembic/versions/026_add_mfa_fields.py,30,function,_column_exists,def _column_exists(table_name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
db8db52fd5c915eca5981987aaf4ee19050805a7,backend/alembic/versions/026_add_mfa_fields.py,38,function,upgrade,def upgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1888e2607f3d6df6be7478931b38ece4c6f1a722,backend/alembic/versions/026_add_mfa_fields.py,64,function,downgrade,def downgrade():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e7faf1e955215d62afd2c68d73232e0d42f7945c,backend/app/api/api_v1/endpoints/analytics.py,1007,function,identify_project_risks,async def identify_project_risks(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a3602e59bd21ea42a6e34d96bde3ce9377475f47,backend/app/api/api_v1/endpoints/analytics.py,1133,function,forecast_completion,async def forecast_completion(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
8944d2cff8d2408da8a5bd4ed767ed29517d4c19,backend/app/api/api_v1/endpoints/analytics.py,1166,function,test_trend,async def test_trend(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7c749a7876a7918dd20e55e595c5c3a4932f0d03,backend/app/api/api_v1/endpoints/analytics.py,1205,function,coverage_trend,async def coverage_trend(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
547a5f3448560ca377dc740caf21077fcdf4ff8d,backend/app/api/api_v1/endpoints/analytics.py,1241,function,project_pr_forecast,async def project_pr_forecast(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
282c2fd2b4d4246398c4d8991a4877f857080d18,backend/app/api/api_v1/endpoints/analytics.py,147,function,get_dora_metrics,async def get_dora_metrics(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1e3932e2d24fcbf5ea2c588ff09053789909e95c,backend/app/api/api_v1/endpoints/analytics.py,220,function,project_budget_hours,async def project_budget_hours(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
27bfd872214f9ca48f27b18f61175e233ee827e4,backend/app/api/api_v1/endpoints/analytics.py,323,function,project_value_metrics,async def project_value_metrics(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
61fdd14113ebbc4103555fe5035dd8c8875e040e,backend/app/api/api_v1/endpoints/analytics.py,407,function,sprint_wip_status,async def sprint_wip_status(sprint_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6b7a4788039b1843a9925b74c5070121dc69aed7,backend/app/api/api_v1/endpoints/analytics.py,46,function,get_project_velocity,async def get_project_velocity(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
712f798775e433079c23b970e30aa8e6314be7db,backend/app/api/api_v1/endpoints/analytics.py,482,function,sprint_capacity,async def sprint_capacity(sprint_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6cf90de9c841450a9b0a0c1f7796a46b620dfda3,backend/app/api/api_v1/endpoints/analytics.py,614,function,project_sprints,async def project_sprints(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
592ee98fc607288df65fe28e9b737c0a3df87be7,backend/app/api/api_v1/endpoints/analytics.py,707,function,sprint_burndown,async def sprint_burndown(sprint_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ee74529eecb502040f071405f8af07e38600428e,backend/app/api/api_v1/endpoints/analytics.py,718,function,sprint_quality,async def sprint_quality(sprint_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1f0749d9bed7734a18f1cc068faab8b1bec4b874,backend/app/api/api_v1/endpoints/analytics.py,766,function,get_team_members_activity,async def get_team_members_activity(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7aec8634261024a0c1cccab779a5e27568411d74,backend/app/api/api_v1/endpoints/analytics.py,965,function,project_burndown,async def project_burndown(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
795eaa5bebee17eb25eafb7dca1afb987439b9cc,backend/app/api/api_v1/endpoints/analytics_simple.py,10,function,simple_budget_hours,async def simple_budget_hours(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
69991b68beb2f6a47e5383bf7fb2b13ac6093079,backend/app/api/api_v1/endpoints/auth.py,138,function,get_available_providers,async def get_available_providers() -> OAuth2ProvidersResponse:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f610884422bf2ca9c8cc24bcc5830c6d12d772a5,backend/app/api/api_v1/endpoints/auth.py,149,function,google_oauth_start,async def google_oauth_start(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4afe4105f3e5643325cbf122a9d71258cd4ed55d,backend/app/api/api_v1/endpoints/auth.py,171,function,google_oauth_callback,async def google_oauth_callback(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4f885c3e7d5addf3ae1977367d8be5e72014e721,backend/app/api/api_v1/endpoints/auth.py,215,function,microsoft_oauth_start,async def microsoft_oauth_start(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
799cfb3a523bf562ac9547d8ed8bf805a051adf1,backend/app/api/api_v1/endpoints/auth.py,237,function,microsoft_oauth_callback,async def microsoft_oauth_callback(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
fb2015f9447df593a4f4d0d23f384b82708d978d,backend/app/api/api_v1/endpoints/auth.py,280,function,_process_oauth_login,async def _process_oauth_login(db:,prod,Python,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e6e0de64fe3d84ab6ca04ffaa9acf11152f9eb0d,backend/app/api/api_v1/endpoints/auth.py,36,function,login,async def login(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6868ab7e5bfb17f928c912d22c2f7344f4e73584,backend/app/api/api_v1/endpoints/auth.py,364,function,_generate_username_from_email,def _generate_username_from_email(email:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
8840aad078c3c795ce109e9080f65642db3edcc2,backend/app/api/api_v1/endpoints/auth.py,411,function,get_mfa_status,async def get_mfa_status(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
985264f8b40d9ef240beb4335663325faf9d1910,backend/app/api/api_v1/endpoints/auth.py,426,function,initiate_mfa_setup,async def initiate_mfa_setup(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
aab7f134740ce8159fa4d1cc7effacb059e4db9a,backend/app/api/api_v1/endpoints/auth.py,465,function,verify_mfa_setup,async def verify_mfa_setup(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ee0224e04414e50e3a8b1bd73981d5a8b277541f,backend/app/api/api_v1/endpoints/auth.py,511,function,disable_mfa,async def disable_mfa(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f8b08eed6942e8a4d134bc52801c570e4dbaf9bd,backend/app/api/api_v1/endpoints/auth.py,561,function,regenerate_backup_codes,async def regenerate_backup_codes(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5a8189de1c105e7ae856c736c621644ea1dc75e9,backend/app/api/api_v1/endpoints/auth.py,599,function,verify_mfa_login,async def verify_mfa_login(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ea2b34147c433e1c99e72936a51e2d106872ee14,backend/app/api/api_v1/endpoints/auth.py,87,function,register,async def register(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9c9bfb95ec14be89e16f3b45893fc7421fe11558,backend/app/api/api_v1/endpoints/capacity.py,116,function,get_capacity_setting,async def get_capacity_setting(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ecaac4485d2df8b8418c19d5e4b464792e9bb7d1,backend/app/api/api_v1/endpoints/capacity.py,134,function,create_capacity_setting,async def create_capacity_setting(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e0239a6974cc536ec57c69463776121f3f170429,backend/app/api/api_v1/endpoints/capacity.py,190,function,update_capacity_setting,async def update_capacity_setting(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
baa22ff89fdf8811344792022afc5894772e2f46,backend/app/api/api_v1/endpoints/capacity.py,221,function,delete_capacity_setting,async def delete_capacity_setting(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4500ed9672ca65d35a6017dcff249aabca3e508d,backend/app/api/api_v1/endpoints/capacity.py,250,function,get_team_capacity_summary,async def get_team_capacity_summary(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
